dataset_label,nct_id,brief_title,lead_sponsor_class,primary_purpose,intervention_types,enrollment,arm_group_count,location_count,country_count,countries,africa_countries,has_africa_site,start_date,primary_completion_date,results_first_post_date,trial_duration_days,results_reporting_lag_days,registration_lead_days,prospectively_registered,has_results_section,has_publication_reference,has_result_reference,pmids,result_pmids,publication_lag_days,speed_score,frugality_score,dissemination_score,overall_efficiency_score
africa,NCT00608569,Determining the Effects of Observed and Self-Administered Drug Regimens in HIV Infected Adults,NETWORK,PREVENTION,DRUG,529,2,9,8,Botswana | Brazil | Haiti | Peru | South Africa | Uganda | Zambia | Zimbabwe,Botswana | South Africa | Uganda | Zambia | Zimbabwe,True,2009-03-01,2012-09-01,2013-11-15,1280,440,405,True,True,True,False,17525686|17547827|17639650|17693890|26424232|26774947|34788110,,,45.55,28.47,28.77,36.22
africa,NCT01775475,Intravenous Chemotherapy or Oral Chemotherapy in Treating Patients With Previously Untreated Stage III-IV HIV-Associated Non-Hodgkin Lymphoma,NETWORK,TREATMENT,DRUG | OTHER,7,2,2,2,Kenya | Zimbabwe,Kenya | Zimbabwe,True,2016-09-15,2021-04-01,2022-10-10,1659,557,1331,True,True,False,False,,,,29.73,50.42,20.87,35.2
africa,NCT01484340,A Smoking Cessation Trial in HIV-infected Patients in South Africa,OTHER,TREATMENT,BEHAVIORAL | DRUG,560,2,3,1,South Africa,South Africa,True,2014-03-28,2016-06-30,2018-11-06,825,859,849,True,True,False,False,,,,41.66,35.0,26.83,36.36
africa,NCT04330989,An Integrated Strategy to Support Antiretroviral Therapy and Pre-exposure Prophylaxis Adherence for HIV Prevention in Pregnant and Breastfeeding Women,OTHER,PREVENTION,BEHAVIORAL,300,4,1,1,Malawi,Malawi,True,2020-03-01,2022-02-10,2023-01-09,711,333,-29,False,True,True,False,34193491|37757844|40293995,,,71.66,36.8,35.83,52.29
africa,NCT00529568,Eltrombopag To Initiate And Maintain Interferon Antiviral Treatment To Benefit Subjects With Hepatitis C Liver Disease,INDUSTRY,TREATMENT,DRUG,759,2,227,23,Australia | Belgium | Brazil | Canada | Czechia | Egypt | France | Germany | Greece | India | Israel | Italy | Pakistan | Poland | Puerto Rico | Romania | Russia | Slovakia | South Korea | Spain | Taiwan | Ukraine | United States,Egypt,True,2007-10-01,2011-08-01,2012-05-17,1400,290,19,True,True,True,False,24126097|25777337|26173631,,,54.73,14.17,33.36,36.26
africa,NCT03453840,Extended Duration Artemether-lumefantrine Treatment for Malaria in Children,OTHER,TREATMENT,DRUG,305,4,2,1,Uganda,Uganda,True,2018-02-21,2021-08-31,2025-01-03,1287,1221,61,True,True,True,True,36130191|38714692|39853752,36130191|39853752,526,35.8,34.02,31.9,34.4
africa,NCT02915367,Monitoring Pre-exposure Prophylaxis for Young Adult Women,OTHER,HEALTH_SERVICES_RESEARCH,BEHAVIORAL,348,2,2,1,Kenya,Kenya,True,2016-12-21,2020-03-20,2022-04-08,1185,749,96,True,True,True,False,33662265|35147580,,,33.33,38.33,22.66,32.95
africa,NCT00089505,NNRTI vs PI Regimens for HIV Infected Women After They Have Taken Nevirapine to Prevent Mother-To-Child HIV Transmission,NETWORK,TREATMENT,DRUG,745,4,11,7,Botswana | Kenya | Malawi | South Africa | Uganda | Zambia | Zimbabwe,Botswana | Kenya | Malawi | South Africa | Uganda | Zambia | Zimbabwe,True,2006-11-01,2010-08-01,2011-02-04,1369,187,818,True,True,True,False,11600822|12152519|14562858|15247339|16736948|16877674|20942666|22123685|22301417|22509297|22719231|24443547|24938526|31487271,,,58.89,20.0,35.45,40.59
africa,NCT01141205,HIV-1 Peptide Immunisation of Individuals in West Africa to Prevent Disease,OTHER,TREATMENT,BIOLOGICAL | DRUG,18,2,2,1,Guinea-Bissau,Guinea-Bissau,True,2009-08-01,2012-06-01,2012-10-15,1035,136,-312,False,True,True,True,23634822,23634822,518,66.3,51.39,41.15,56.05
africa,NCT05343390,"Package of Resources for Assisted Contact Tracing: Implementation, Costs, and Effectiveness",OTHER,HEALTH_SERVICES_RESEARCH,BEHAVIORAL,841,2,33,1,Malawi,Malawi,True,2021-11-01,2023-11-30,2025-02-06,759,434,-158,False,True,True,False,37720011|38253452|38720312|41825916,,,61.38,25.55,30.69,42.7
africa,NCT04030520,"Improving Uptake and Adherence to HIV Prevention Services With Pre-exposure Prophylaxis (PrEP), HIV Self- Testing and Adherence Support for Very High Risk HIV-negative Young Women Aged 15-24 in Kampala, Uganda",OTHER,PREVENTION,BEHAVIORAL,60,2,1,1,Uganda,Uganda,True,2019-07-08,2020-10-31,2025-07-15,481,1718,0,True,True,False,False,,,,46.11,48.61,29.05,43.57
africa,NCT00637572,Evaluate Weight Gain Using 2 Different Formulations of Megestrol Acetate Oral Suspension for AIDS-related Weight Loss,INDUSTRY,TREATMENT,DRUG,63,2,12,3,India | South Africa | United States,South Africa,True,2004-12-01,2005-06-01,2016-04-20,182,3976,-1196,False,True,False,False,,,,48.34,39.86,24.17,40.54
africa,NCT00906178,CyberSenga: Internet-based HIV Prevention in Uganda,OTHER,PREVENTION,BEHAVIORAL,366,2,1,1,Uganda,Uganda,True,2007-08-01,2011-10-01,2016-08-11,1522,1776,-658,False,True,True,True,17639121|21413574|21536715|22299764|22350827|22835224|22918136|23967069|24093828|24625122|25633626|25865380,23967069|24093828|25633626,683,26.05,40.28,21.02,30.02
